text,joy,sadness,anger,fear,surprise,neutral
"Surprisingly, a standard procedure was applied.",0,0,0,0,0,1
"Actually, I'm pleasantly surprised!",0,0,0,0,1,0
"Finally, I'm over the moon with joy.",1,0,0,0,0,0
"Lately, I'm radiating positivity today.",1,0,0,0,0,0
"In the morning, nightmares are haunting me.",0,0,0,1,0,0
"Finally, I am so happy today!",1,0,0,0,0,0
"To be honest, I'm speechless, what a surprise.",0,0,0,0,1,0
"Actually, a constant state of dread.",0,0,0,1,0,0
"Actually, what a turn of events!",0,0,0,0,1,0
"To be honest, cold shivers down my spine.",0,0,0,1,0,0
"Lately, everything feels so grey and hopeless.",0,1,0,0,0,0
"Finally, It is what it is.",0,0,0,0,0,1
"Today, what a beautiful day to be alive.",1,0,0,0,0,0
"Finally, such a heartwarming moment.",1,0,0,0,0,0
"Lately, don't push me any further.",0,0,1,0,0,0
"To be honest, I'm pleasantly surprised!",0,0,0,0,1,0
"Today, deeply saddened by the news.",0,1,0,0,0,0
"In the morning, the meeting started on time.",0,0,0,0,0,1
"To be honest, I'm afraid of what might happen next.",0,0,0,1,0,0
"Actually, I am going to the store.",0,0,0,0,0,1
"To be honest, the sun rises in the east.",0,0,0,0,0,1
"Today, success at last, i'm thrilled!",1,0,0,0,0,0
"In the morning, how dare they treat people this way?",0,0,1,0,0,0
"Today, the car is parked in the driveway.",0,0,0,0,0,1
"In the morning, I feel so vulnerable and scared.",0,0,0,1,0,0
"Surprisingly, stop bothering me right now.",0,0,1,0,0,0
"To be honest, my jaw dropped when i saw it.",0,0,0,0,1,0
"Usually, Is this for real? I'm shocked!",0,0,0,0,1,0
"Usually, this is so frustrating!",0,0,1,0,0,0
"To be honest, this is completely unacceptable.",0,0,1,0,0,0
"Usually, this is the best news ever.",1,0,0,0,0,0
"Finally, I'm grinning from ear to ear.",1,0,0,0,0,0
