text,joy,sadness,anger,fear,surprise,neutral
"Usually, I feel absolutely wonderful.",1,0,0,0,0,0
"Usually, the car is parked in the driveway.",0,0,0,0,0,1
"Actually, a sense of melancholy surrounds me.",0,1,0,0,0,0
"Lately, loneliness is a silent companion.",0,1,0,0,0,0
"Surprisingly, I'm so sorry to hear that.",0,1,0,0,0,0
"In the morning, panic is setting in.",0,0,0,1,0,0
"Lately, panic is setting in.",0,0,0,1,0,0
"Finally, completely blindsided by this.",0,0,0,0,1,0
"Finally, utterly outraged by the lack of respect.",0,0,1,0,0,0
"Finally, such a heartwarming moment.",1,0,0,0,0,0
"Today, Instructions are followed step by step.",0,0,0,0,0,1
"Surprisingly, such a heartwarming moment.",1,0,0,0,0,0
"Today, It's been a tough day.",0,1,0,0,0,0
"Actually, the package arrived this morning.",0,0,0,0,0,1
"In the morning, success at last, i'm thrilled!",1,0,0,0,0,0
"Lately, I am going to the store.",0,0,0,0,0,1
"Actually, Infuriated by the incompetence.",0,0,1,0,0,0
"In the morning, that loud noise startled me.",0,0,0,1,0,0
"In the morning, the darkness is frightening.",0,0,0,1,0,0
"Today, I just want to stay in bed and cry.",0,1,0,0,0,0
"Usually, life is grand!",1,0,0,0,0,0
"To be honest, everything feels so grey and hopeless.",0,1,0,0,0,0
"Surprisingly, the package arrived this morning.",0,0,0,0,0,1
"To be honest, what a turn of events!",0,0,0,0,1,0
"Usually, I'm speechless, what a surprise.",0,0,0,0,1,0
"Usually, that's a twist i didn't foresee.",0,0,0,0,1,0
"To be honest, wow! that's incredible.",0,0,0,0,1,0
"Usually, I am so happy today!",1,0,0,0,0,0
"Lately, what a delightful surprise!",1,0,0,0,0,0
"Surprisingly, I'm pleasantly surprised!",0,0,0,0,1,0
"To be honest, success at last, i'm thrilled!",1,0,0,0,0,0
"Surprisingly, I feel absolutely wonderful.",1,0,0,0,0,0
"Surprisingly, just leave me alone, i'm angry.",0,0,1,0,0,0
"Today, I'm afraid of what might happen next.",0,0,0,1,0,0
